candidate_id,rank,score,reasoning
CAND_0076482,1,0.9252,Strong experience and recruiter signals
CAND_0052682,2,0.9158,Strong experience and recruiter signals
CAND_0086154,3,0.9121,Strong experience and recruiter signals
CAND_0002025,4,0.9102,Strong experience and recruiter signals
CAND_0077956,5,0.9087,Strong experience and recruiter signals
CAND_0010603,6,0.9057,Strong experience and recruiter signals
CAND_0052328,7,0.9048,Strong experience and recruiter signals
CAND_0053591,8,0.9048,Strong experience and recruiter signals
CAND_0089181,9,0.9034,Strong experience and recruiter signals
CAND_0018722,10,0.9022,Strong experience and recruiter signals
CAND_0074735,11,0.9016,Strong experience and recruiter signals
CAND_0079387,12,0.9013,Strong experience and recruiter signals
CAND_0006418,13,0.9007,Strong experience and recruiter signals
CAND_0008295,14,0.9007,Strong experience and recruiter signals
CAND_0076163,15,0.9003,Strong experience and recruiter signals
CAND_0071974,16,0.8994,Strong experience and recruiter signals
CAND_0050876,17,0.8974,Strong experience and recruiter signals
CAND_0093912,18,0.8953,Strong experience and recruiter signals
CAND_0088025,19,0.8934,Strong experience and recruiter signals
CAND_0083852,20,0.8933,Strong experience and recruiter signals
CAND_0032887,21,0.8931,Strong experience and recruiter signals
CAND_0039383,22,0.8929,Strong experience and recruiter signals
CAND_0028422,23,0.892,Strong experience and recruiter signals
CAND_0002876,24,0.891,Strong experience and recruiter signals
CAND_0073883,25,0.891,Strong experience and recruiter signals
CAND_0077498,26,0.8909,Strong experience and recruiter signals
CAND_0062981,27,0.8904,Strong experience and recruiter signals
CAND_0065195,28,0.8902,Strong experience and recruiter signals
CAND_0061265,29,0.8898,Strong experience and recruiter signals
CAND_0064326,30,0.8885,Strong experience and recruiter signals
CAND_0081480,31,0.8878,Strong experience and recruiter signals
CAND_0078002,32,0.8874,Strong experience and recruiter signals
CAND_0098454,33,0.8864,Strong experience and recruiter signals
CAND_0024878,34,0.8863,Strong experience and recruiter signals
CAND_0094165,35,0.8851,Strong experience and recruiter signals
CAND_0018499,36,0.8848,Strong experience and recruiter signals
CAND_0011687,37,0.8847,Strong experience and recruiter signals
CAND_0092706,38,0.8842,Strong experience and recruiter signals
CAND_0083835,39,0.8839,Strong experience and recruiter signals
CAND_0070525,40,0.8835,Strong experience and recruiter signals
CAND_0075998,41,0.8835,Strong experience and recruiter signals
CAND_0061257,42,0.8826,Strong experience and recruiter signals
CAND_0077337,43,0.8821,Strong experience and recruiter signals
CAND_0026344,44,0.8815,Strong experience and recruiter signals
CAND_0043676,45,0.8815,Strong experience and recruiter signals
CAND_0003791,46,0.881,Strong experience and recruiter signals
CAND_0024990,47,0.879,Strong experience and recruiter signals
CAND_0006970,48,0.8787,Strong experience and recruiter signals
CAND_0055951,49,0.8785,Strong experience and recruiter signals
CAND_0070514,50,0.8784,Strong experience and recruiter signals
CAND_0080603,51,0.8784,Strong experience and recruiter signals
CAND_0046353,52,0.8771,Strong experience and recruiter signals
CAND_0041669,53,0.8769,Strong experience and recruiter signals
CAND_0093401,54,0.8766,Strong experience and recruiter signals
CAND_0043637,55,0.876,Strong experience and recruiter signals
CAND_0068932,56,0.8758,Strong experience and recruiter signals
CAND_0079064,57,0.8757,Strong experience and recruiter signals
CAND_0073007,58,0.8755,Strong experience and recruiter signals
CAND_0065717,59,0.8747,Strong experience and recruiter signals
CAND_0043384,60,0.8741,Strong experience and recruiter signals
CAND_0098217,61,0.8736,Strong experience and recruiter signals
CAND_0096363,62,0.8729,Strong experience and recruiter signals
CAND_0005538,63,0.8722,Strong experience and recruiter signals
CAND_0013440,64,0.8722,Strong experience and recruiter signals
CAND_0028902,65,0.872,Strong experience and recruiter signals
CAND_0082086,66,0.872,Strong experience and recruiter signals
CAND_0017090,67,0.8716,Strong experience and recruiter signals
CAND_0016163,68,0.8715,Strong experience and recruiter signals
CAND_0070152,69,0.8705,Strong experience and recruiter signals
CAND_0081053,70,0.8705,Strong experience and recruiter signals
CAND_0098846,71,0.8702,Strong experience and recruiter signals
CAND_0089381,72,0.8695,Strong experience and recruiter signals
CAND_0054100,73,0.8688,Strong experience and recruiter signals
CAND_0046064,74,0.8686,Strong experience and recruiter signals
CAND_0094998,75,0.8685,Strong experience and recruiter signals
CAND_0040798,76,0.8682,Strong experience and recruiter signals
CAND_0026942,77,0.8677,Strong experience and recruiter signals
CAND_0077296,78,0.8677,Strong experience and recruiter signals
CAND_0017177,79,0.8676,Strong experience and recruiter signals
CAND_0097079,80,0.8676,Strong experience and recruiter signals
CAND_0034814,81,0.8672,Strong experience and recruiter signals
CAND_0001930,82,0.8671,Strong experience and recruiter signals
CAND_0081846,83,0.8664,Strong experience and recruiter signals
CAND_0035554,84,0.8659,Strong experience and recruiter signals
CAND_0072547,85,0.865,Strong experience and recruiter signals
CAND_0039777,86,0.8645,Strong experience and recruiter signals
CAND_0042100,87,0.8645,Strong experience and recruiter signals
CAND_0044850,88,0.8642,Strong experience and recruiter signals
CAND_0002246,89,0.8639,Strong experience and recruiter signals
CAND_0071816,90,0.8636,Strong experience and recruiter signals
CAND_0044669,91,0.8635,Strong experience and recruiter signals
CAND_0067535,92,0.8633,Strong experience and recruiter signals
CAND_0032538,93,0.8631,Strong experience and recruiter signals
CAND_0010257,94,0.8626,Strong experience and recruiter signals
CAND_0014440,95,0.8623,Strong experience and recruiter signals
CAND_0002612,96,0.8621,Strong experience and recruiter signals
CAND_0007567,97,0.8619,Strong experience and recruiter signals
